      0.165200000000E+01      0.124048256244E+00     -0.991054211610E+00      0.642007662234E-01      0.999999676866E-01      0.569621550362E+00      0.123995184847E+00      0.811665155114E+00      0.630094355943E+01     -0.247323834832E-04
      0.165400000000E+01      0.122906549629E+00     -0.991301361557E+00      0.625736958535E-01      0.999999678345E-01      0.569868505251E+00      0.122012828612E+00      0.811791929618E+00      0.630294355943E+01     -0.247728112122E-04
      0.165600000000E+01      0.121764349615E+00     -0.991544538682E+00      0.609463735793E-01      0.999999679806E-01      0.570113176232E+00      0.120029982049E+00      0.811915449729E+00      0.630494355943E+01     -0.248132536680E-04
      0.165800000000E+01      0.120621660789E+00     -0.991783742004E+00      0.593188059390E-01      0.999999681249E-01      0.570355562324E+00      0.118046653106E+00      0.812035714949E+00      0.630694355943E+01     -0.248537107924E-04
      0.166000000000E+01      0.119478487740E+00     -0.992018970557E+00      0.576909994716E-01      0.999999682674E-01      0.570595662552E+00      0.116062849731E+00      0.812152724794E+00      0.630894355943E+01     -0.248941825276E-04
      0.166200000000E+01      0.118334835062E+00     -0.992250223391E+00      0.560629607174E-01      0.999999684081E-01      0.570833475955E+00      0.114078579875E+00      0.812266478792E+00      0.631094355943E+01     -0.249346688162E-04
      0.166400000000E+01      0.117190707347E+00     -0.992477499574E+00      0.544346962173E-01      0.999999685470E-01      0.571069001576E+00      0.112093851489E+00      0.812376976486E+00      0.631294355943E+01     -0.249751695999E-04
      0.166600000000E+01      0.116046109191E+00     -0.992700798186E+00      0.528062125136E-01      0.999999686840E-01      0.571302238471E+00      0.110108672528E+00      0.812484217431E+00      0.631494355943E+01     -0.250156848204E-04
      0.166800000000E+01      0.114901045193E+00     -0.992920118326E+00      0.511775161493E-01      0.999999688192E-01      0.571533185702E+00      0.108123050948E+00      0.812588201194E+00      0.631694355943E+01     -0.250562144203E-04
      0.167000000000E+01      0.113755519952E+00     -0.993135459110E+00      0.495486136682E-01      0.999999689526E-01      0.571761842344E+00      0.106136994708E+00      0.812688927358E+00      0.631894355943E+01     -0.250967583411E-04
      0.167200000000E+01      0.112609538070E+00     -0.993346819666E+00      0.479195116153E-01      0.999999690841E-01      0.571988207478E+00      0.104150511765E+00      0.812786395516E+00      0.632094355943E+01     -0.251373165249E-04
      0.167400000000E+01      0.111463104149E+00     -0.993554199142E+00      0.462902165361E-01      0.999999692137E-01      0.572212280195E+00      0.102163610083E+00      0.812880605276E+00      0.632294355943E+01     -0.251778889135E-04
      0.167600000000E+01      0.110316222796E+00     -0.993757596701E+00      0.446607349773E-01      0.999999693414E-01      0.572434059596E+00      0.100176297623E+00      0.812971556258E+00      0.632494355943E+01     -0.252184754484E-04
      0.167800000000E+01      0.109168898618E+00     -0.993957011521E+00      0.430310734862E-01      0.999999694672E-01      0.572653544791E+00      0.981885823514E-01      0.813059248096E+00      0.632694355943E+01     -0.252590760711E-04
      0.168000000000E+01      0.108021136223E+00     -0.994152442797E+00      0.414012386108E-01      0.999999695911E-01      0.572870734898E+00      0.962004722331E-01      0.813143680436E+00      0.632894355943E+01     -0.252996907237E-04
      0.168200000000E+01      0.106872940223E+00     -0.994343889739E+00      0.397712369000E-01      0.999999697131E-01      0.573085629046E+00      0.942119752364E-01      0.813224852939E+00      0.633094355943E+01     -0.253403193479E-04
      0.168400000000E+01      0.105724315230E+00     -0.994531351575E+00      0.381410749033E-01      0.999999698332E-01      0.573298226373E+00      0.922230993309E-01      0.813302765277E+00      0.633294355943E+01     -0.253809618840E-04
      0.168600000000E+01      0.104575265858E+00     -0.994714827548E+00      0.365107591711E-01      0.999999699513E-01      0.573508526024E+00      0.902338524874E-01      0.813377417136E+00      0.633494355943E+01     -0.254216182748E-04
      0.168800000000E+01      0.103425796724E+00     -0.994894316916E+00      0.348802962542E-01      0.999999700675E-01      0.573716527157E+00      0.882442426784E-01      0.813448808215E+00      0.633694355943E+01     -0.254622884612E-04
      0.169000000000E+01      0.102275912445E+00     -0.995069818956E+00      0.332496927043E-01      0.999999701817E-01      0.573922228935E+00      0.862542778779E-01      0.813516938227E+00      0.633894355943E+01     -0.255029723842E-04
      0.169200000000E+01      0.101125617641E+00     -0.995241332957E+00      0.316189550736E-01      0.999999702939E-01      0.574125630533E+00      0.842639660613E-01      0.813581806897E+00      0.634094355943E+01     -0.255436699855E-04
      0.169400000000E+01      0.999749169335E-01     -0.995408858229E+00      0.299880899148E-01      0.999999704042E-01      0.574326731135E+00      0.822733152053E-01      0.813643413962E+00      0.634294355943E+01     -0.255843812062E-04
      0.169600000000E+01      0.988238149450E-01     -0.995572394093E+00      0.283571037814E-01      0.999999705124E-01      0.574525529933E+00      0.802823332880E-01      0.813701759176E+00      0.634494355943E+01     -0.256251059870E-04
      0.169800000000E+01      0.976723163003E-01     -0.995731939890E+00      0.267260032271E-01      0.999999706187E-01      0.574722026130E+00      0.782910282889E-01      0.813756842301E+00      0.634694355943E+01     -0.256658442692E-04
      0.170000000000E+01      0.965204256255E-01     -0.995887494976E+00      0.250947948065E-01      0.999999707229E-01      0.574916218937E+00      0.762994081889E-01      0.813808663117E+00      0.634894355943E+01     -0.257065959939E-04
      0.170200000000E+01      0.953681475485E-01     -0.996039058722E+00      0.234634850744E-01      0.999999708252E-01      0.575108107574E+00      0.743074809699E-01      0.813857221413E+00      0.635094355943E+01     -0.257473611023E-04
      0.170400000000E+01      0.942154866988E-01     -0.996186630516E+00      0.218320805861E-01      0.999999709254E-01      0.575297691272E+00      0.723152546153E-01      0.813902516994E+00      0.635294355943E+01     -0.257881395347E-04
      0.170600000000E+01      0.930624477074E-01     -0.996330209763E+00      0.202005878975E-01      0.999999710235E-01      0.575484969269E+00      0.703227371096E-01      0.813944549677E+00      0.635494355943E+01     -0.258289312327E-04
      0.170800000000E+01      0.919090352069E-01     -0.996469795882E+00      0.185690135647E-01      0.999999711197E-01      0.575669940814E+00      0.683299364384E-01      0.813983319291E+00      0.635694355943E+01     -0.258697361365E-04
      0.171000000000E+01      0.907552538313E-01     -0.996605388310E+00      0.169373641444E-01      0.999999712137E-01      0.575852605164E+00      0.663368605885E-01      0.814018825681E+00      0.635894355943E+01     -0.259105541874E-04
      0.171200000000E+01      0.896011082164E-01     -0.996736986499E+00      0.153056461933E-01      0.999999713058E-01      0.576032961586E+00      0.643435175479E-01      0.814051068702E+00      0.636094355943E+01     -0.259513853252E-04
      0.171400000000E+01      0.884466029993E-01     -0.996864589918E+00      0.136738662687E-01      0.999999713957E-01      0.576211009357E+00      0.623499153057E-01      0.814080048224E+00      0.636294355943E+01     -0.259922294918E-04
      0.171600000000E+01      0.872917428186E-01     -0.996988198051E+00      0.120420309282E-01      0.999999714836E-01      0.576386747761E+00      0.603560618518E-01      0.814105764130E+00      0.636494355943E+01     -0.260330866262E-04
      0.171800000000E+01      0.861365323145E-01     -0.997107810400E+00      0.104101467297E-01      0.999999715694E-01      0.576560176095E+00      0.583619651773E-01      0.814128216315E+00      0.636694355943E+01     -0.260739566703E-04
      0.172000000000E+01      0.849809761285E-01     -0.997223426482E+00      0.877822023100E-02      0.999999716531E-01      0.576731293660E+00      0.563676332744E-01      0.814147404689E+00      0.636894355943E+01     -0.261148395638E-04
      0.172200000000E+01      0.838250789036E-01     -0.997335045828E+00      0.714625799054E-02      0.999999717347E-01      0.576900099772E+00      0.543730741359E-01      0.814163329172E+00      0.637094355943E+01     -0.261557352477E-04
      0.172400000000E+01      0.826688452843E-01     -0.997442667989E+00      0.551426656674E-02      0.999999718142E-01      0.577066593752E+00      0.523782957559E-01      0.814175989701E+00      0.637294355943E+01     -0.261966436614E-04
      0.172600000000E+01      0.815122799162E-01     -0.997546292531E+00      0.388225251821E-02      0.999999718916E-01      0.577230774932E+00      0.503833061290E-01      0.814185386224E+00      0.637494355943E+01     -0.262375647460E-04
      0.172800000000E+01      0.803553874466E-01     -0.997645919034E+00      0.225022240372E-02      0.999999719669E-01      0.577392642653E+00      0.483881132511E-01      0.814191518701E+00      0.637694355943E+01     -0.262784984415E-04
      0.173000000000E+01      0.791981725241E-01     -0.997741547096E+00      0.618182782135E-03      0.999999720401E-01      0.577552196267E+00      0.463927251185E-01      0.814194387107E+00      0.637894355943E+01     -0.263194446878E-04
      0.173200000000E+01      0.780406397984E-01     -0.997833176332E+00     -0.101385978759E-02      0.999999721111E-01      0.577709435131E+00      0.443971497286E-01      0.814193991430E+00      0.638094355943E+01     -0.263604034258E-04
      0.173400000000E+01      0.768827939207E-01     -0.997920806370E+00     -0.264589874645E-02      0.999999721800E-01      0.577864358617E+00      0.424013950793E-01      0.814190331670E+00      0.638294355943E+01     -0.264013745947E-04
      0.173600000000E+01      0.757246395435E-01     -0.998004436858E+00     -0.427792753541E-02      0.999999722468E-01      0.578016966101E+00      0.404054691695E-01      0.814183407842E+00      0.638494355943E+01     -0.264423581352E-04
      0.173800000000E+01      0.745661813205E-01     -0.998084067458E+00     -0.590993959541E-02      0.999999723114E-01      0.578167256973E+00      0.384093799985E-01      0.814173219971E+00      0.638694355943E+01     -0.264833539870E-04
      0.174000000000E+01      0.734074239068E-01     -0.998159697848E+00     -0.754192836744E-02      0.999999723739E-01      0.578315230627E+00      0.364131355665E-01      0.814159768099E+00      0.638894355943E+01     -0.265243620899E-04
      0.174200000000E+01      0.722483719587E-01     -0.998231327722E+00     -0.917388729253E-02      0.999999724342E-01      0.578460886472E+00      0.344167438741E-01      0.814143052278E+00      0.639094355943E+01     -0.265653823840E-04
      0.174400000000E+01      0.710890301335E-01     -0.998298956792E+00     -0.108058098118E-01      0.999999724923E-01      0.578604223922E+00      0.324202129228E-01      0.814123072574E+00      0.639294355943E+01     -0.266064148091E-04
      0.174600000000E+01      0.699294030899E-01     -0.998362584784E+00     -0.124376893664E-01      0.999999725483E-01      0.578745242402E+00      0.304235507143E-01      0.814099829067E+00      0.639494355943E+01     -0.266474593044E-04
      0.174800000000E+01      0.687694954879E-01     -0.998422211442E+00     -0.140695193978E-01      0.999999726021E-01      0.578883941347E+00      0.284267652512E-01      0.814073321849E+00      0.639694355943E+01     -0.266885158107E-04
      0.175000000000E+01      0.676093119884E-01     -0.998477836525E+00     -0.157012933473E-01      0.999999726538E-01      0.579020320200E+00      0.264298645363E-01      0.814043551027E+00      0.639894355943E+01     -0.267295842669E-04
      0.175200000000E+01      0.664488572536E-01     -0.998529459808E+00     -0.173330046568E-01      0.999999727033E-01      0.579154378414E+00      0.244328565730E-01      0.814010516718E+00      0.640094355943E+01     -0.267706646123E-04
      0.175400000000E+01      0.652881359469E-01     -0.998577081083E+00     -0.189646467681E-01      0.999999727505E-01      0.579286115452E+00      0.224357493651E-01      0.813974219054E+00      0.640294355943E+01     -0.268117567877E-04
      0.175600000000E+01      0.641271527325E-01     -0.998620700157E+00     -0.205962131232E-01      0.999999727956E-01      0.579415530784E+00      0.204385509168E-01      0.813934658181E+00      0.640494355943E+01     -0.268528607313E-04
      0.175800000000E+01      0.629659122760E-01     -0.998660316856E+00     -0.222276971647E-01      0.999999728386E-01      0.579542623891E+00      0.184412692327E-01      0.813891834257E+00      0.640694355943E+01     -0.268939763832E-04
      0.176000000000E+01      0.618044192440E-01     -0.998695931018E+00     -0.238590923352E-01      0.999999728793E-01      0.579667394264E+00      0.164439123177E-01      0.813845747452E+00      0.640894355943E+01     -0.269351036830E-04
      0.176200000000E+01      0.606426783041E-01     -0.998727542500E+00     -0.254903920776E-01      0.999999729178E-01      0.579789841403E+00      0.144464881771E-01      0.813796397951E+00      0.641094355943E+01     -0.269762425697E-04
      0.176400000000E+01      0.594806941249E-01     -0.998755151174E+00     -0.271215898354E-01      0.999999729541E-01      0.579909964815E+00      0.124490048163E-01      0.813743785952E+00      0.641294355943E+01     -0.270173929823E-04
      0.176600000000E+01      0.583184713761E-01     -0.998778756930E+00     -0.287526790523E-01      0.999999729883E-01      0.580027764020E+00      0.104514702410E-01      0.813687911664E+00      0.641494355943E+01     -0.270585548606E-04
      0.176800000000E+01      0.571560147284E-01     -0.998798359672E+00     -0.303836531723E-01      0.999999730202E-01      0.580143238545E+00      0.845389245722E-02      0.813628775312E+00      0.641694355943E+01     -0.270997281438E-04
      0.177000000000E+01      0.559933288533E-01     -0.998813959321E+00     -0.320145056401E-01      0.999999730499E-01      0.580256387926E+00      0.645627947104E-02      0.813566377132E+00      0.641894355943E+01     -0.271409127713E-04
      0.177200000000E+01      0.548304184234E-01     -0.998825555814E+00     -0.336452299005E-01      0.999999730774E-01      0.580367211711E+00      0.445863928871E-02      0.813500717375E+00      0.642094355943E+01     -0.271821086812E-04
      0.177400000000E+01      0.536672881124E-01     -0.998833149104E+00     -0.352758193992E-01      0.999999731027E-01      0.580475709453E+00      0.246097991659E-02      0.813431796303E+00      0.642294355943E+01     -0.272233158134E-04
      0.177600000000E+01      0.525039425945E-01     -0.998836739162E+00     -0.369062675819E-01      0.999999731258E-01      0.580581880720E+00      0.463309361122E-03      0.813359614192E+00      0.642494355943E+01     -0.272645341067E-04
      0.177800000000E+01      0.513403865452E-01     -0.998836325973E+00     -0.385365678953E-01      0.999999731466E-01      0.580685725083E+00     -0.153436437122E-02      0.813284171331E+00      0.642694355943E+01     -0.273057635005E-04
      0.178000000000E+01      0.501766246407E-01     -0.998831909538E+00     -0.401667137865E-01      0.999999731653E-01      0.580787242128E+00     -0.353203327394E-02      0.813205468023E+00      0.642894355943E+01     -0.273470039330E-04
      0.178200000000E+01      0.490126615580E-01     -0.998823489876E+00     -0.417966987029E-01      0.999999731817E-01      0.580886431448E+00     -0.552968934055E-02      0.813123504583E+00      0.643094355943E+01     -0.273882553434E-04
      0.178400000000E+01      0.478485019751E-01     -0.998811067021E+00     -0.434265160930E-01      0.999999731960E-01      0.580983292644E+00     -0.752732456464E-02      0.813038281340E+00      0.643294355943E+01     -0.274295176709E-04
      0.178600000000E+01      0.466841505707E-01     -0.998794641024E+00     -0.450561594056E-01      0.999999732079E-01      0.581077825328E+00     -0.952493093987E-02      0.812949798635E+00      0.643494355943E+01     -0.274707908534E-04
      0.178800000000E+01      0.455196120243E-01     -0.998774211950E+00     -0.466856220903E-01      0.999999732177E-01      0.581170029121E+00     -0.115225004600E-01      0.812858056823E+00      0.643694355943E+01     -0.275120748303E-04
      0.179000000000E+01      0.443548910163E-01     -0.998749779884E+00     -0.483148975974E-01      0.999999732253E-01      0.581259903654E+00     -0.135200251190E-01      0.812763056271E+00      0.643894355943E+01     -0.275533695401E-04
      0.179200000000E+01      0.431899922278E-01     -0.998721344923E+00     -0.499439793777E-01      0.999999732306E-01      0.581347448567E+00     -0.155174969109E-01      0.812664797361E+00      0.644094355943E+01     -0.275946749215E-04
      0.179400000000E+01      0.420249203407E-01     -0.998688907184E+00     -0.515728608831E-01      0.999999732337E-01      0.581432663508E+00     -0.175149078302E-01      0.812563280487E+00      0.644294355943E+01     -0.276359909129E-04
      0.179600000000E+01      0.408596800374E-01     -0.998652466797E+00     -0.532015355660E-01      0.999999732346E-01      0.581515548136E+00     -0.195122498713E-01      0.812458506056E+00      0.644494355943E+01     -0.276773174535E-04
      0.179800000000E+01      0.396942760012E-01     -0.998612023910E+00     -0.548299968797E-01      0.999999732333E-01      0.581596102119E+00     -0.215095150290E-01      0.812350474487E+00      0.644694355943E+01     -0.277186544805E-04
      0.180000000000E+01      0.385287129163E-01     -0.998567578686E+00     -0.564582382784E-01      0.999999732298E-01      0.581674325134E+00     -0.235066952987E-01      0.812239186215E+00      0.644894355943E+01     -0.277600019342E-04
      0.180200000000E+01      0.373629954670E-01     -0.998519131306E+00     -0.580862532169E-01      0.999999732240E-01      0.581750216868E+00     -0.255037826757E-01      0.812124641685E+00      0.645094355943E+01     -0.278013597517E-04
      0.180400000000E+01      0.361971283389E-01     -0.998466681965E+00     -0.597140351512E-01      0.999999732160E-01      0.581823777016E+00     -0.275007691559E-01      0.812006841357E+00      0.645294355943E+01     -0.278427278714E-04
      0.180600000000E+01      0.350311162177E-01     -0.998410230877E+00     -0.613415775380E-01      0.999999732058E-01      0.581895005284E+00     -0.294976467357E-01      0.811885785704E+00      0.645494355943E+01     -0.278841062319E-04
      0.180800000000E+01      0.338649637900E-01     -0.998349778268E+00     -0.629688738350E-01      0.999999731934E-01      0.581963901387E+00     -0.314944074117E-01      0.811761475211E+00      0.645694355943E+01     -0.279254947718E-04
      0.181000000000E+01      0.326986757429E-01     -0.998285324384E+00     -0.645959175009E-01      0.999999731787E-01      0.582030465049E+00     -0.334910431812E-01      0.811633910377E+00      0.645894355943E+01     -0.279668934288E-04
      0.181200000000E+01      0.315322567641E-01     -0.998216869486E+00     -0.662227019952E-01      0.999999731619E-01      0.582094696003E+00     -0.354875460419E-01      0.811503091714E+00      0.646094355943E+01     -0.280083021416E-04
      0.181400000000E+01      0.303657115420E-01     -0.998144413850E+00     -0.678492207787E-01      0.999999731428E-01      0.582156593992E+00     -0.374839079920E-01      0.811369019746E+00      0.646294355943E+01     -0.280497208479E-04
      0.181600000000E+01      0.291990447652E-01     -0.998067957770E+00     -0.694754673130E-01      0.999999731215E-01      0.582216158768E+00     -0.394801210304E-01      0.811231695012E+00      0.646494355943E+01     -0.280911494858E-04
      0.181800000000E+01      0.280322611230E-01     -0.997987501555E+00     -0.711014350608E-01      0.999999730980E-01      0.582273390093E+00     -0.414761771563E-01      0.811091118063E+00      0.646694355943E+01     -0.281325879939E-04
      0.182000000000E+01      0.268653653053E-01     -0.997903045531E+00     -0.727271174860E-01      0.999999730723E-01      0.582328287738E+00     -0.434720683700E-01      0.810947289462E+00      0.646894355943E+01     -0.281740363097E-04
      0.182200000000E+01      0.256983620024E-01     -0.997814590038E+00     -0.743525080537E-01      0.999999730444E-01      0.582380851483E+00     -0.454677866722E-01      0.810800209788E+00      0.647094355943E+01     -0.282154943715E-04
      0.182400000000E+01      0.245312559050E-01     -0.997722135436E+00     -0.759776002298E-01      0.999999730143E-01      0.582431081117E+00     -0.474633240641E-01      0.810649879629E+00      0.647294355943E+01     -0.282569621170E-04
      0.182600000000E+01      0.233640517043E-01     -0.997625682097E+00     -0.776023874817E-01      0.999999729820E-01      0.582478976441E+00     -0.494586725481E-01      0.810496299590E+00      0.647494355943E+01     -0.282984394843E-04
      0.182800000000E+01      0.221967540918E-01     -0.997525230412E+00     -0.792268632778E-01      0.999999729475E-01      0.582524537262E+00     -0.514538241269E-01      0.810339470287E+00      0.647694355943E+01     -0.283399264108E-04
      0.183000000000E+01      0.210293677597E-01     -0.997420780788E+00     -0.808510210879E-01      0.999999729108E-01      0.582567763398E+00     -0.534487708044E-01      0.810179392349E+00      0.647894355943E+01     -0.283814228352E-04
      0.183200000000E+01      0.198618974002E-01     -0.997312333647E+00     -0.824748543830E-01      0.999999728719E-01      0.582608654677E+00     -0.554435045851E-01      0.810016066419E+00      0.648094355943E+01     -0.284229286945E-04
      0.183400000000E+01      0.186943477061E-01     -0.997199889427E+00     -0.840983566353E-01      0.999999728308E-01      0.582647210935E+00     -0.574380174743E-01      0.809849493152E+00      0.648294355943E+01     -0.284644439268E-04
      0.183600000000E+01      0.175267233706E-01     -0.997083448584E+00     -0.857215213182E-01      0.999999727875E-01      0.582683432018E+00     -0.594323014784E-01      0.809679673217E+00      0.648494355943E+01     -0.285059684693E-04
      0.183800000000E+01      0.163590290870E-01     -0.996963011588E+00     -0.873443419069E-01      0.999999727421E-01      0.582717317782E+00     -0.614263486045E-01      0.809506607296E+00      0.648694355943E+01     -0.285475022605E-04
      0.184000000000E+01      0.151912695491E-01     -0.996838578927E+00     -0.889668118773E-01      0.999999726945E-01      0.582748868091E+00     -0.634201508609E-01      0.809330296083E+00      0.648894355943E+01     -0.285890452375E-04
      0.184200000000E+01      0.140234494509E-01     -0.996710151103E+00     -0.905889247073E-01      0.999999726447E-01      0.582778082819E+00     -0.654137002568E-01      0.809150740287E+00      0.649094355943E+01     -0.286305973374E-04
      0.184400000000E+01      0.128555734866E-01     -0.996577728637E+00     -0.922106738759E-01      0.999999725927E-01      0.582804961851E+00     -0.674069888023E-01      0.808967940627E+00      0.649294355943E+01     -0.286721584988E-04
      0.184600000000E+01      0.116876463509E-01     -0.996441312064E+00     -0.938320528635E-01      0.999999725386E-01      0.582829505079E+00     -0.694000085086E-01      0.808781897838E+00      0.649494355943E+01     -0.287137286583E-04
      0.184800000000E+01      0.105196727384E-01     -0.996300901935E+00     -0.954530551521E-01      0.999999724823E-01      0.582851712406E+00     -0.713927513881E-01      0.808592612667E+00      0.649694355943E+01     -0.287553077539E-04
      0.185000000000E+01      0.935165734413E-02     -0.996156498819E+00     -0.970736742251E-01      0.999999724238E-01      0.582871583742E+00     -0.733852094543E-01      0.808400085873E+00      0.649894355943E+01     -0.287968957230E-04
      0.185200000000E+01      0.818360486326E-02     -0.996008103300E+00     -0.986939035675E-01      0.999999723632E-01      0.582889119010E+00     -0.753773747218E-01      0.808204318230E+00      0.650094355943E+01     -0.288384925019E-04
      0.185400000000E+01      0.701551999113E-02     -0.995855715978E+00     -0.100313736666E+00      0.999999723005E-01      0.582904318140E+00     -0.773692392063E-01      0.808005310523E+00      0.650294355943E+01     -0.288800980297E-04
      0.185600000000E+01      0.584740742322E-02     -0.995699337470E+00     -0.101933167008E+00      0.999999722356E-01      0.582917181072E+00     -0.793607949249E-01      0.807803063551E+00      0.650494355943E+01     -0.289217122425E-04
      0.185800000000E+01      0.467927185514E-02     -0.995538968407E+00     -0.103552188084E+00      0.999999721686E-01      0.582927707755E+00     -0.813520338958E-01      0.807597578128E+00      0.650694355943E+01     -0.289633350782E-04
      0.186000000000E+01      0.351111798264E-02     -0.995374609439E+00     -0.105170793385E+00      0.999999720995E-01      0.582935898147E+00     -0.833429481386E-01      0.807388855076E+00      0.650894355943E+01     -0.290049664738E-04
      0.186200000000E+01      0.234295050154E-02     -0.995206261230E+00     -0.106788976405E+00      0.999999720282E-01      0.582941752217E+00     -0.853335296741E-01      0.807176895236E+00      0.651094355943E+01     -0.290466063660E-04
      0.186400000000E+01      0.117477410775E-02     -0.995033924462E+00     -0.108406730636E+00      0.999999719548E-01      0.582945269943E+00     -0.873237705245E-01      0.806961699456E+00      0.651294355943E+01     -0.290882546924E-04
      0.186600000000E+01      0.659349722866E-05     -0.994857599831E+00     -0.110024049577E+00      0.999999718793E-01      0.582946451311E+00     -0.893136627134E-01      0.806743268603E+00      0.651494355943E+01     -0.291299113903E-04
      0.186800000000E+01     -0.116158663402E-02     -0.994677288050E+00     -0.111640926725E+00      0.999999718017E-01      0.582945296317E+00     -0.913031982657E-01      0.806521603553E+00      0.651694355943E+01     -0.291715763966E-04
      0.187000000000E+01     -0.232976158997E-02     -0.994492989850E+00     -0.113257355580E+00      0.999999717220E-01      0.582941804968E+00     -0.932923692080E-01      0.806296705195E+00      0.651894355943E+01     -0.292132496480E-04
      0.187200000000E+01     -0.349792667461E-02     -0.994304705975E+00     -0.114873329643E+00      0.999999716402E-01      0.582935977278E+00     -0.952811675680E-01      0.806068574434E+00      0.652094355943E+01     -0.292549310822E-04
      0.187400000000E+01     -0.466607719195E-02     -0.994112437187E+00     -0.116488842418E+00      0.999999715563E-01      0.582927813271E+00     -0.972695853753E-01      0.805837212184E+00      0.652294355943E+01     -0.292966206358E-04
      0.187600000000E+01     -0.583420844601E-02     -0.993916184264E+00     -0.118103887411E+00      0.999999714704E-01      0.582917312982E+00     -0.992576146607E-01      0.805602619376E+00      0.652494355943E+01     -0.293383182454E-04
      0.187800000000E+01     -0.700231574090E-02     -0.993715948000E+00     -0.119718458128E+00      0.999999713823E-01      0.582904476453E+00     -0.101245247457E+00      0.805364796951E+00      0.652694355943E+01     -0.293800238485E-04
      0.188000000000E+01     -0.817039438081E-02     -0.993511729204E+00     -0.121332548079E+00      0.999999712922E-01      0.582889303738E+00     -0.103232475798E+00      0.805123745864E+00      0.652894355943E+01     -0.294217373814E-04
      0.188200000000E+01     -0.933843966999E-02     -0.993303528703E+00     -0.122946150774E+00      0.999999712001E-01      0.582871794898E+00     -0.105219291719E+00      0.804879467083E+00      0.653094355943E+01     -0.294634587818E-04
      0.188400000000E+01     -0.105064469128E-01     -0.993091347338E+00     -0.124559259726E+00      0.999999711059E-01      0.582851950005E+00     -0.107205687259E+00      0.804631961590E+00      0.653294355943E+01     -0.295051879852E-04
      0.188600000000E+01     -0.116744114139E-01     -0.992875185969E+00     -0.126171868451E+00      0.999999710096E-01      0.582829769139E+00     -0.109191654455E+00      0.804381230378E+00      0.653494355943E+01     -0.295469249299E-04
      0.188800000000E+01     -0.128423284778E-01     -0.992655045469E+00     -0.127783970465E+00      0.999999709113E-01      0.582805252391E+00     -0.111177185350E+00      0.804127274454E+00      0.653694355943E+01     -0.295886695509E-04
      0.189000000000E+01     -0.140101934094E-01     -0.992430926729E+00     -0.129395559287E+00      0.999999708110E-01      0.582778399860E+00     -0.113162271985E+00      0.803870094838E+00      0.653894355943E+01     -0.296304217868E-04
      0.189200000000E+01     -0.151780015139E-01     -0.992202830655E+00     -0.131006628438E+00      0.999999707087E-01      0.582749211655E+00     -0.115146906405E+00      0.803609692563E+00      0.654094355943E+01     -0.296721815727E-04
      0.189400000000E+01     -0.163457480963E-01     -0.991970758171E+00     -0.132617171442E+00      0.999999706044E-01      0.582717687895E+00     -0.117131080656E+00      0.803346068675E+00      0.654294355943E+01     -0.297139488461E-04
      0.189600000000E+01     -0.175134284622E-01     -0.991734710214E+00     -0.134227181822E+00      0.999999704980E-01      0.582683828707E+00     -0.119114786787E+00      0.803079224232E+00      0.654494355943E+01     -0.297557235430E-04
      0.189800000000E+01     -0.186810379175E-01     -0.991494687741E+00     -0.135836653107E+00      0.999999703897E-01      0.582647634228E+00     -0.121098016848E+00      0.802809160307E+00      0.654694355943E+01     -0.297975056009E-04
      0.190000000000E+01     -0.198485717679E-01     -0.991250691721E+00     -0.137445578826E+00      0.999999702794E-01      0.582609104605E+00     -0.123080762889E+00      0.802535877984E+00      0.654894355943E+01     -0.298392949551E-04
      0.190200000000E+01     -0.210160253200E-01     -0.991002723142E+00     -0.139053952511E+00      0.999999701671E-01      0.582568239994E+00     -0.125063016966E+00      0.802259378360E+00      0.655094355943E+01     -0.298810915429E-04
      0.190400000000E+01     -0.221833938801E-01     -0.990750783006E+00     -0.140661767695E+00      0.999999700528E-01      0.582525040561E+00     -0.127044771134E+00      0.801979662546E+00      0.655294355943E+01     -0.299228953005E-04
      0.190600000000E+01     -0.233506727554E-01     -0.990494872334E+00     -0.142269017914E+00      0.999999699366E-01      0.582479506479E+00     -0.129026017451E+00      0.801696731666E+00      0.655494355943E+01     -0.299647061643E-04
      0.190800000000E+01     -0.245178572531E-01     -0.990234992160E+00     -0.143875696707E+00      0.999999698184E-01      0.582431637933E+00     -0.131006747977E+00      0.801410586855E+00      0.655694355943E+01     -0.300065240714E-04
      0.191000000000E+01     -0.256849426808E-01     -0.989971143536E+00     -0.145481797615E+00      0.999999696983E-01      0.582381435116E+00     -0.132986954774E+00      0.801121229264E+00      0.655894355943E+01     -0.300483489572E-04
      0.191200000000E+01     -0.268519243465E-01     -0.989703327528E+00     -0.147087314180E+00      0.999999695762E-01      0.582328898231E+00     -0.134966629906E+00      0.800828660054E+00      0.656094355943E+01     -0.300901807586E-04
      0.191400000000E+01     -0.280187975587E-01     -0.989431545221E+00     -0.148692239948E+00      0.999999694523E-01      0.582274027491E+00     -0.136945765440E+00      0.800532880401E+00      0.656294355943E+01     -0.301320194120E-04
      0.191600000000E+01     -0.291855576263E-01     -0.989155797713E+00     -0.150296568467E+00      0.999999693264E-01      0.582216823116E+00     -0.138924353444E+00      0.800233891493E+00      0.656494355943E+01     -0.301738648529E-04
      0.191800000000E+01     -0.303521998585E-01     -0.988876086121E+00     -0.151900293285E+00      0.999999691986E-01      0.582157285339E+00     -0.140902385988E+00      0.799931694530E+00      0.656694355943E+01     -0.302157170185E-04
