      0.234200000000E+01      0.100084241662E+01      0.151167927363E-02      0.218927247840E+01      0.164964094049E+01      0.169733999247E+01      0.484243986865E+00      0.312346666757E+01      0.000000000000E+00      0.000000000000E+00
      0.234400000000E+01      0.100084396227E+01      0.151311137221E-02      0.218927237213E+01      0.164964112584E+01      0.169773060765E+01      0.485850659344E+00      0.312346414057E+01      0.000000000000E+00      0.000000000000E+00
      0.234600000000E+01      0.100084550775E+01      0.151454289560E-02      0.218927226566E+01      0.164964131075E+01      0.169812166049E+01      0.487456887002E+00      0.312346160599E+01      0.000000000000E+00      0.000000000000E+00
      0.234800000000E+01      0.100084705305E+01      0.151597383776E-02      0.218927215899E+01      0.164964149522E+01      0.169851314785E+01      0.489062673008E+00      0.312345906382E+01      0.000000000000E+00      0.000000000000E+00
      0.235000000000E+01      0.100084859816E+01      0.151740419267E-02      0.218927205213E+01      0.164964167925E+01      0.169890506655E+01      0.490668020531E+00      0.312345651408E+01      0.000000000000E+00      0.000000000000E+00
      0.235200000000E+01      0.100085014309E+01      0.151883395430E-02      0.218927194506E+01      0.164964186284E+01      0.169929741340E+01      0.492272932752E+00      0.312345395675E+01      0.000000000000E+00      0.000000000000E+00
      0.235400000000E+01      0.100085168782E+01      0.152026311664E-02      0.218927183780E+01      0.164964204600E+01      0.169969018524E+01      0.493877412852E+00      0.312345139184E+01      0.000000000000E+00      0.000000000000E+00
      0.235600000000E+01      0.100085323235E+01      0.152169167368E-02      0.218927173035E+01      0.164964222871E+01      0.170008337887E+01      0.495481464018E+00      0.312344881935E+01      0.000000000000E+00      0.000000000000E+00
      0.235800000000E+01      0.100085477666E+01      0.152311961944E-02      0.218927162270E+01      0.164964241099E+01      0.170047699110E+01      0.497085089441E+00      0.312344623928E+01      0.000000000000E+00      0.000000000000E+00
      0.236000000000E+01      0.100085632076E+01      0.152454694791E-02      0.218927151485E+01      0.164964259282E+01      0.170087101874E+01      0.498688292320E+00      0.312344365163E+01      0.000000000000E+00      0.000000000000E+00
      0.236200000000E+01      0.100085786464E+01      0.152597365312E-02      0.218927140682E+01      0.164964277421E+01      0.170126545859E+01      0.500291075856E+00      0.312344105640E+01      0.000000000000E+00      0.000000000000E+00
      0.236400000000E+01      0.100085940828E+01      0.152739972911E-02      0.218927129860E+01      0.164964295516E+01      0.170166030743E+01      0.501893443254E+00      0.312343845359E+01      0.000000000000E+00      0.000000000000E+00
      0.236600000000E+01      0.100086095169E+01      0.152882516990E-02      0.218927119018E+01      0.164964313567E+01      0.170205556207E+01      0.503495397727E+00      0.312343584321E+01      0.000000000000E+00      0.000000000000E+00
      0.236800000000E+01      0.100086249485E+01      0.153024996953E-02      0.218927108158E+01      0.164964331573E+01      0.170245121929E+01      0.505096942489E+00      0.312343322525E+01      0.000000000000E+00      0.000000000000E+00
      0.237000000000E+01      0.100086403776E+01      0.153167412208E-02      0.218927097279E+01      0.164964349535E+01      0.170284727586E+01      0.506698080760E+00      0.312343059972E+01      0.000000000000E+00      0.000000000000E+00
      0.237200000000E+01      0.100086558042E+01      0.153309762158E-02      0.218927086382E+01      0.164964367453E+01      0.170324372857E+01      0.508298815767E+00      0.312342796661E+01      0.000000000000E+00      0.000000000000E+00
      0.237400000000E+01      0.100086712281E+01      0.153452046213E-02      0.218927075466E+01      0.164964385326E+01      0.170364057418E+01      0.509899150737E+00      0.312342532593E+01      0.000000000000E+00      0.000000000000E+00
      0.237600000000E+01      0.100086866493E+01      0.153594263780E-02      0.218927064531E+01      0.164964403155E+01      0.170403780947E+01      0.511499088904E+00      0.312342267767E+01      0.000000000000E+00      0.000000000000E+00
      0.237800000000E+01      0.100087020677E+01      0.153736414268E-02      0.218927053579E+01      0.164964420939E+01      0.170443543120E+01      0.513098633505E+00      0.312342002184E+01      0.000000000000E+00      0.000000000000E+00
      0.238000000000E+01      0.100087174833E+01      0.153878497087E-02      0.218927042608E+01      0.164964438678E+01      0.170483343612E+01      0.514697787785E+00      0.312341735844E+01      0.000000000000E+00      0.000000000000E+00
      0.238200000000E+01      0.100087328959E+01      0.154020511647E-02      0.218927031620E+01      0.164964456373E+01      0.170523182100E+01      0.516296554987E+00      0.312341468747E+01      0.000000000000E+00      0.000000000000E+00
      0.238400000000E+01      0.100087483056E+01      0.154162457361E-02      0.218927020613E+01      0.164964474024E+01      0.170563058258E+01      0.517894938365E+00      0.312341200893E+01      0.000000000000E+00      0.000000000000E+00
      0.238600000000E+01      0.100087637122E+01      0.154304333642E-02      0.218927009589E+01      0.164964491629E+01      0.170602971761E+01      0.519492941172E+00      0.312340932282E+01      0.000000000000E+00      0.000000000000E+00
      0.238800000000E+01      0.100087791157E+01      0.154446139902E-02      0.218926998547E+01      0.164964509190E+01      0.170642922282E+01      0.521090566670E+00      0.312340662914E+01      0.000000000000E+00      0.000000000000E+00
      0.239000000000E+01      0.100087945160E+01      0.154587875558E-02      0.218926987488E+01      0.164964526706E+01      0.170682909497E+01      0.522687818119E+00      0.312340392790E+01      0.000000000000E+00      0.000000000000E+00
      0.239200000000E+01      0.100088099131E+01      0.154729540024E-02      0.218926976411E+01      0.164964544178E+01      0.170722933078E+01      0.524284698789E+00      0.312340121909E+01      0.000000000000E+00      0.000000000000E+00
      0.239400000000E+01      0.100088253068E+01      0.154871132716E-02      0.218926965317E+01      0.164964561604E+01      0.170762992698E+01      0.525881211951E+00      0.312339850272E+01      0.000000000000E+00      0.000000000000E+00
      0.239600000000E+01      0.100088406972E+01      0.155012653054E-02      0.218926954206E+01      0.164964578986E+01      0.170803088030E+01      0.527477360879E+00      0.312339577878E+01      0.000000000000E+00      0.000000000000E+00
      0.239800000000E+01      0.100088560840E+01      0.155154100455E-02      0.218926943077E+01      0.164964596322E+01      0.170843218746E+01      0.529073148855E+00      0.312339304728E+01      0.000000000000E+00      0.000000000000E+00
      0.240000000000E+01      0.100088714674E+01      0.155295474340E-02      0.218926931932E+01      0.164964613614E+01      0.170883384518E+01      0.530668579161E+00      0.312339030822E+01      0.000000000000E+00      0.000000000000E+00
      0.240200000000E+01      0.100088868471E+01      0.155436774128E-02      0.218926920770E+01      0.164964630861E+01      0.170923585017E+01      0.532263655085E+00      0.312338756161E+01      0.000000000000E+00      0.000000000000E+00
      0.240400000000E+01      0.100089022232E+01      0.155577999243E-02      0.218926909591E+01      0.164964648062E+01      0.170963819914E+01      0.533858379917E+00      0.312338480743E+01      0.000000000000E+00      0.000000000000E+00
      0.240600000000E+01      0.100089175956E+01      0.155719149105E-02      0.218926898396E+01      0.164964665219E+01      0.171004088881E+01      0.535452756953E+00      0.312338204569E+01      0.000000000000E+00      0.000000000000E+00
      0.240800000000E+01      0.100089329641E+01      0.155860223141E-02      0.218926887184E+01      0.164964682330E+01      0.171044391587E+01      0.537046789492E+00      0.312337927640E+01      0.000000000000E+00      0.000000000000E+00
      0.241000000000E+01      0.100089483288E+01      0.156001220774E-02      0.218926875956E+01      0.164964699396E+01      0.171084727702E+01      0.538640480836E+00      0.312337649956E+01      0.000000000000E+00      0.000000000000E+00
      0.241200000000E+01      0.100089636895E+01      0.156142141431E-02      0.218926864712E+01      0.164964716417E+01      0.171125096895E+01      0.540233834291E+00      0.312337371516E+01      0.000000000000E+00      0.000000000000E+00
      0.241400000000E+01      0.100089790463E+01      0.156282984539E-02      0.218926853451E+01      0.164964733393E+01      0.171165498837E+01      0.541826853167E+00      0.312337092321E+01      0.000000000000E+00      0.000000000000E+00
      0.241600000000E+01      0.100089943989E+01      0.156423749526E-02      0.218926842175E+01      0.164964750323E+01      0.171205933196E+01      0.543419540777E+00      0.312336812371E+01      0.000000000000E+00      0.000000000000E+00
      0.241800000000E+01      0.100090097474E+01      0.156564435822E-02      0.218926830883E+01      0.164964767208E+01      0.171246399640E+01      0.545011900438E+00      0.312336531666E+01      0.000000000000E+00      0.000000000000E+00
      0.242000000000E+01      0.100090250917E+01      0.156705042858E-02      0.218926819575E+01      0.164964784048E+01      0.171286897837E+01      0.546603935469E+00      0.312336250207E+01      0.000000000000E+00      0.000000000000E+00
      0.242200000000E+01      0.100090404317E+01      0.156845570064E-02      0.218926808251E+01      0.164964800843E+01      0.171327427456E+01      0.548195649196E+00      0.312335967993E+01      0.000000000000E+00      0.000000000000E+00
      0.242400000000E+01      0.100090557673E+01      0.156986016875E-02      0.218926796912E+01      0.164964817592E+01      0.171367988163E+01      0.549787044945E+00      0.312335685024E+01      0.000000000000E+00      0.000000000000E+00
      0.242600000000E+01      0.100090710985E+01      0.157126382723E-02      0.218926785557E+01      0.164964834295E+01      0.171408579626E+01      0.551378126047E+00      0.312335401301E+01      0.000000000000E+00      0.000000000000E+00
      0.242800000000E+01      0.100090864252E+01      0.157266667045E-02      0.218926774187E+01      0.164964850953E+01      0.171449201512E+01      0.552968895836E+00      0.312335116824E+01      0.000000000000E+00      0.000000000000E+00
      0.243000000000E+01      0.100091017474E+01      0.157406869276E-02      0.218926762802E+01      0.164964867566E+01      0.171489853487E+01      0.554559357650E+00      0.312334831593E+01      0.000000000000E+00      0.000000000000E+00
      0.243200000000E+01      0.100091170649E+01      0.157546988854E-02      0.218926751402E+01      0.164964884133E+01      0.171530535218E+01      0.556149514829E+00      0.312334545608E+01      0.000000000000E+00      0.000000000000E+00
      0.243400000000E+01      0.100091323778E+01      0.157687025218E-02      0.218926739987E+01      0.164964900655E+01      0.171571246369E+01      0.557739370717E+00      0.312334258870E+01      0.000000000000E+00      0.000000000000E+00
      0.243600000000E+01      0.100091476858E+01      0.157826977808E-02      0.218926728557E+01      0.164964917131E+01      0.171611986607E+01      0.559328928660E+00      0.312333971378E+01      0.000000000000E+00      0.000000000000E+00
      0.243800000000E+01      0.100091629890E+01      0.157966846065E-02      0.218926717113E+01      0.164964933561E+01      0.171652755596E+01      0.560918192009E+00      0.312333683133E+01      0.000000000000E+00      0.000000000000E+00
      0.244000000000E+01      0.100091782874E+01      0.158106629432E-02      0.218926705654E+01      0.164964949946E+01      0.171693553003E+01      0.562507164118E+00      0.312333394135E+01      0.000000000000E+00      0.000000000000E+00
      0.244200000000E+01      0.100091935807E+01      0.158246327352E-02      0.218926694180E+01      0.164964966285E+01      0.171734378490E+01      0.564095848341E+00      0.312333104384E+01      0.000000000000E+00      0.000000000000E+00
      0.244400000000E+01      0.100092088690E+01      0.158385939270E-02      0.218926682693E+01      0.164964982578E+01      0.171775231723E+01      0.565684248038E+00      0.312332813880E+01      0.000000000000E+00      0.000000000000E+00
      0.244600000000E+01      0.100092241521E+01      0.158525464632E-02      0.218926671191E+01      0.164964998826E+01      0.171816112366E+01      0.567272366573E+00      0.312332522624E+01      0.000000000000E+00      0.000000000000E+00
      0.244800000000E+01      0.100092394301E+01      0.158664902887E-02      0.218926659674E+01      0.164965015028E+01      0.171857020082E+01      0.568860207310E+00      0.312332230615E+01      0.000000000000E+00      0.000000000000E+00
      0.245000000000E+01      0.100092547028E+01      0.158804253482E-02      0.218926648144E+01      0.164965031184E+01      0.171897954534E+01      0.570447773618E+00      0.312331937854E+01      0.000000000000E+00      0.000000000000E+00
      0.245200000000E+01      0.100092699702E+01      0.158943515868E-02      0.218926636600E+01      0.164965047294E+01      0.171938915386E+01      0.572035068868E+00      0.312331644342E+01      0.000000000000E+00      0.000000000000E+00
      0.245400000000E+01      0.100092852323E+01      0.159082689495E-02      0.218926625043E+01      0.164965063359E+01      0.171979902300E+01      0.573622096433E+00      0.312331350077E+01      0.000000000000E+00      0.000000000000E+00
      0.245600000000E+01      0.100093004888E+01      0.159221773818E-02      0.218926613471E+01      0.164965079378E+01      0.172020914940E+01      0.575208859689E+00      0.312331055061E+01      0.000000000000E+00      0.000000000000E+00
      0.245800000000E+01      0.100093157398E+01      0.159360768289E-02      0.218926601887E+01      0.164965095350E+01      0.172061952967E+01      0.576795362018E+00      0.312330759294E+01      0.000000000000E+00      0.000000000000E+00
      0.246000000000E+01      0.100093309852E+01      0.159499672365E-02      0.218926590289E+01      0.164965111277E+01      0.172103016043E+01      0.578381606801E+00      0.312330462775E+01      0.000000000000E+00      0.000000000000E+00
      0.246200000000E+01      0.100093462249E+01      0.159638485501E-02      0.218926578677E+01      0.164965127158E+01      0.172144103831E+01      0.579967597421E+00      0.312330165506E+01      0.000000000000E+00      0.000000000000E+00
      0.246400000000E+01      0.100093614589E+01      0.159777207156E-02      0.218926567052E+01      0.164965142993E+01      0.172185215991E+01      0.581553337267E+00      0.312329867486E+01      0.000000000000E+00      0.000000000000E+00
      0.246600000000E+01      0.100093766871E+01      0.159915836790E-02      0.218926555415E+01      0.164965158783E+01      0.172226352185E+01      0.583138829730E+00      0.312329568715E+01      0.000000000000E+00      0.000000000000E+00
      0.246800000000E+01      0.100093919094E+01      0.160054373862E-02      0.218926543764E+01      0.164965174526E+01      0.172267512073E+01      0.584724078201E+00      0.312329269194E+01      0.000000000000E+00      0.000000000000E+00
      0.247000000000E+01      0.100094071257E+01      0.160192817836E-02      0.218926532101E+01      0.164965190223E+01      0.172308695318E+01      0.586309086076E+00      0.312328968923E+01      0.000000000000E+00      0.000000000000E+00
      0.247200000000E+01      0.100094223360E+01      0.160331168175E-02      0.218926520425E+01      0.164965205874E+01      0.172349901578E+01      0.587893856752E+00      0.312328667902E+01      0.000000000000E+00      0.000000000000E+00
      0.247400000000E+01      0.100094375402E+01      0.160469424343E-02      0.218926508736E+01      0.164965221479E+01      0.172391130515E+01      0.589478393630E+00      0.312328366132E+01      0.000000000000E+00      0.000000000000E+00
      0.247600000000E+01      0.100094527382E+01      0.160607585808E-02      0.218926497035E+01      0.164965237038E+01      0.172432381787E+01      0.591062700112E+00      0.312328063612E+01      0.000000000000E+00      0.000000000000E+00
      0.247800000000E+01      0.100094679301E+01      0.160745652036E-02      0.218926485322E+01      0.164965252551E+01      0.172473655056E+01      0.592646779603E+00      0.312327760343E+01      0.000000000000E+00      0.000000000000E+00
      0.248000000000E+01      0.100094831156E+01      0.160883622498E-02      0.218926473597E+01      0.164965268018E+01      0.172514949981E+01      0.594230635510E+00      0.312327456325E+01      0.000000000000E+00      0.000000000000E+00
      0.248200000000E+01      0.100094982947E+01      0.161021496664E-02      0.218926461859E+01      0.164965283439E+01      0.172556266220E+01      0.595814271243E+00      0.312327151558E+01      0.000000000000E+00      0.000000000000E+00
      0.248400000000E+01      0.100095134674E+01      0.161159274006E-02      0.218926450110E+01      0.164965298814E+01      0.172597603434E+01      0.597397690212E+00      0.312326846044E+01      0.000000000000E+00      0.000000000000E+00
      0.248600000000E+01      0.100095286336E+01      0.161296953997E-02      0.218926438348E+01      0.164965314142E+01      0.172638961280E+01      0.598980895834E+00      0.312326539780E+01      0.000000000000E+00      0.000000000000E+00
      0.248800000000E+01      0.100095437932E+01      0.161434536114E-02      0.218926426575E+01      0.164965329425E+01      0.172680339418E+01      0.600563891523E+00      0.312326232769E+01      0.000000000000E+00      0.000000000000E+00
      0.249000000000E+01      0.100095589461E+01      0.161572019832E-02      0.218926414790E+01      0.164965344661E+01      0.172721737505E+01      0.602146680698E+00      0.312325925011E+01      0.000000000000E+00      0.000000000000E+00
      0.249200000000E+01      0.100095740923E+01      0.161709404629E-02      0.218926402994E+01      0.164965359851E+01      0.172763155201E+01      0.603729266780E+00      0.312325616505E+01      0.000000000000E+00      0.000000000000E+00
      0.249400000000E+01      0.100095892317E+01      0.161846689985E-02      0.218926391186E+01      0.164965374995E+01      0.172804592163E+01      0.605311653190E+00      0.312325307252E+01      0.000000000000E+00      0.000000000000E+00
      0.249600000000E+01      0.100096043643E+01      0.161983875382E-02      0.218926379368E+01      0.164965390093E+01      0.172846048049E+01      0.606893843355E+00      0.312324997252E+01      0.000000000000E+00      0.000000000000E+00
      0.249800000000E+01      0.100096194899E+01      0.162120960302E-02      0.218926367538E+01      0.164965405144E+01      0.172887522516E+01      0.608475840699E+00      0.312324686505E+01      0.000000000000E+00      0.000000000000E+00
      0.250000000000E+01      0.100096346085E+01      0.162257944228E-02      0.218926355697E+01      0.164965420149E+01      0.172929015223E+01      0.610057648652E+00      0.312324375012E+01      0.000000000000E+00      0.000000000000E+00
      0.250200000000E+01      0.100096497200E+01      0.162394826647E-02      0.218926343845E+01      0.164965435108E+01      0.172970525825E+01      0.611639270644E+00      0.312324062773E+01      0.000000000000E+00      0.000000000000E+00
      0.250400000000E+01      0.100096648244E+01      0.162531607046E-02      0.218926331982E+01      0.164965450021E+01      0.173012053981E+01      0.613220710108E+00      0.312323749788E+01      0.000000000000E+00      0.000000000000E+00
      0.250600000000E+01      0.100096799215E+01      0.162668284914E-02      0.218926320108E+01      0.164965464888E+01      0.173053599347E+01      0.614801970478E+00      0.312323436058E+01      0.000000000000E+00      0.000000000000E+00
      0.250800000000E+01      0.100096950114E+01      0.162804859741E-02      0.218926308225E+01      0.164965479708E+01      0.173095161580E+01      0.616383055190E+00      0.312323121582E+01      0.000000000000E+00      0.000000000000E+00
      0.251000000000E+01      0.100097100939E+01      0.162941331020E-02      0.218926296330E+01      0.164965494482E+01      0.173136740337E+01      0.617963967682E+00      0.312322806361E+01      0.000000000000E+00      0.000000000000E+00
      0.251200000000E+01      0.100097251690E+01      0.163077698243E-02      0.218926284425E+01      0.164965509209E+01      0.173178335273E+01      0.619544711392E+00      0.312322490396E+01      0.000000000000E+00      0.000000000000E+00
      0.251400000000E+01      0.100097402366E+01      0.163213960907E-02      0.218926272511E+01      0.164965523891E+01      0.173219946044E+01      0.621125289765E+00      0.312322173686E+01      0.000000000000E+00      0.000000000000E+00
      0.251600000000E+01      0.100097552966E+01      0.163350118507E-02      0.218926260586E+01      0.164965538526E+01      0.173261572308E+01      0.622705706241E+00      0.312321856233E+01      0.000000000000E+00      0.000000000000E+00
      0.251800000000E+01      0.100097703489E+01      0.163486170542E-02      0.218926248651E+01      0.164965553115E+01      0.173303213719E+01      0.624285964265E+00      0.312321538035E+01      0.000000000000E+00      0.000000000000E+00
      0.252000000000E+01      0.100097853936E+01      0.163622116513E-02      0.218926236706E+01      0.164965567657E+01      0.173344869934E+01      0.625866067284E+00      0.312321219094E+01      0.000000000000E+00      0.000000000000E+00
      0.252200000000E+01      0.100098004304E+01      0.163757955921E-02      0.218926224751E+01      0.164965582153E+01      0.173386540608E+01      0.627446018746E+00      0.312320899410E+01      0.000000000000E+00      0.000000000000E+00
      0.252400000000E+01      0.100098154594E+01      0.163893688269E-02      0.218926212787E+01      0.164965596603E+01      0.173428225396E+01      0.629025822100E+00      0.312320578983E+01      0.000000000000E+00      0.000000000000E+00
      0.252600000000E+01      0.100098304805E+01      0.164029313063E-02      0.218926200814E+01      0.164965611006E+01      0.173469923953E+01      0.630605480796E+00      0.312320257813E+01      0.000000000000E+00      0.000000000000E+00
      0.252800000000E+01      0.100098454936E+01      0.164164829810E-02      0.218926188831E+01      0.164965625363E+01      0.173511635935E+01      0.632184998288E+00      0.312319935901E+01      0.000000000000E+00      0.000000000000E+00
      0.253000000000E+01      0.100098604986E+01      0.164300238016E-02      0.218926176838E+01      0.164965639674E+01      0.173553360996E+01      0.633764378029E+00      0.312319613248E+01      0.000000000000E+00      0.000000000000E+00
      0.253200000000E+01      0.100098754955E+01      0.164435537194E-02      0.218926164837E+01      0.164965653938E+01      0.173595098792E+01      0.635343623474E+00      0.312319289852E+01      0.000000000000E+00      0.000000000000E+00
      0.253400000000E+01      0.100098904842E+01      0.164570726854E-02      0.218926152826E+01      0.164965668156E+01      0.173636848976E+01      0.636922738079E+00      0.312318965715E+01      0.000000000000E+00      0.000000000000E+00
      0.253600000000E+01      0.100099054646E+01      0.164705806510E-02      0.218926140807E+01      0.164965682328E+01      0.173678611205E+01      0.638501725304E+00      0.312318640838E+01      0.000000000000E+00      0.000000000000E+00
      0.253800000000E+01      0.100099204366E+01      0.164840775678E-02      0.218926128779E+01      0.164965696453E+01      0.173720385130E+01      0.640080588608E+00      0.312318315219E+01      0.000000000000E+00      0.000000000000E+00
      0.254000000000E+01      0.100099354003E+01      0.164975633874E-02      0.218926116742E+01      0.164965710532E+01      0.173762170409E+01      0.641659331448E+00      0.312317988860E+01      0.000000000000E+00      0.000000000000E+00
      0.254200000000E+01      0.100099503554E+01      0.165110380616E-02      0.218926104697E+01      0.164965724565E+01      0.173803966693E+01      0.643237957290E+00      0.312317661762E+01      0.000000000000E+00      0.000000000000E+00
      0.254400000000E+01      0.100099653020E+01      0.165245015426E-02      0.218926092643E+01      0.164965738551E+01      0.173845773638E+01      0.644816469594E+00      0.312317333923E+01      0.000000000000E+00      0.000000000000E+00
      0.254600000000E+01      0.100099802399E+01      0.165379537826E-02      0.218926080580E+01      0.164965752491E+01      0.173887590898E+01      0.646394871824E+00      0.312317005345E+01      0.000000000000E+00      0.000000000000E+00
      0.254800000000E+01      0.100099951691E+01      0.165513947339E-02      0.218926068510E+01      0.164965766384E+01      0.173929418125E+01      0.647973167447E+00      0.312316676029E+01      0.000000000000E+00      0.000000000000E+00
      0.255000000000E+01      0.100100100896E+01      0.165648243492E-02      0.218926056432E+01      0.164965780231E+01      0.173971254975E+01      0.649551359928E+00      0.312316345973E+01      0.000000000000E+00      0.000000000000E+00
      0.255200000000E+01      0.100100250012E+01      0.165782425811E-02      0.218926044345E+01      0.164965794032E+01      0.174013101100E+01      0.651129452735E+00      0.312316015180E+01      0.000000000000E+00      0.000000000000E+00
      0.255400000000E+01      0.100100399039E+01      0.165916493827E-02      0.218926032251E+01      0.164965807786E+01      0.174054956154E+01      0.652707449336E+00      0.312315683648E+01      0.000000000000E+00      0.000000000000E+00
      0.255600000000E+01      0.100100547976E+01      0.166050447071E-02      0.218926020149E+01      0.164965821494E+01      0.174096819790E+01      0.654285353199E+00      0.312315351379E+01      0.000000000000E+00      0.000000000000E+00
      0.255800000000E+01      0.100100696822E+01      0.166184285075E-02      0.218926008039E+01      0.164965835156E+01      0.174138691662E+01      0.655863167796E+00      0.312315018372E+01      0.000000000000E+00      0.000000000000E+00
      0.256000000000E+01      0.100100845578E+01      0.166318007374E-02      0.218925995922E+01      0.164965848771E+01      0.174180571424E+01      0.657440896598E+00      0.312314684629E+01      0.000000000000E+00      0.000000000000E+00
      0.256200000000E+01      0.100100994241E+01      0.166451613505E-02      0.218925983797E+01      0.164965862340E+01      0.174222458727E+01      0.659018543076E+00      0.312314350149E+01      0.000000000000E+00      0.000000000000E+00
      0.256400000000E+01      0.100101142811E+01      0.166585103007E-02      0.218925971665E+01      0.164965875863E+01      0.174264353226E+01      0.660596110703E+00      0.312314014934E+01      0.000000000000E+00      0.000000000000E+00
      0.256600000000E+01      0.100101291288E+01      0.166718475419E-02      0.218925959526E+01      0.164965889339E+01      0.174306254573E+01      0.662173602954E+00      0.312313678982E+01      0.000000000000E+00      0.000000000000E+00
      0.256800000000E+01      0.100101439671E+01      0.166851730284E-02      0.218925947380E+01      0.164965902769E+01      0.174348162421E+01      0.663751023302E+00      0.312313342295E+01      0.000000000000E+00      0.000000000000E+00
      0.257000000000E+01      0.100101587959E+01      0.166984867147E-02      0.218925935226E+01      0.164965916152E+01      0.174390076423E+01      0.665328375223E+00      0.312313004873E+01      0.000000000000E+00      0.000000000000E+00
      0.257200000000E+01      0.100101736151E+01      0.167117885553E-02      0.218925923066E+01      0.164965929490E+01      0.174431996233E+01      0.666905662192E+00      0.312312666716E+01      0.000000000000E+00      0.000000000000E+00
      0.257400000000E+01      0.100101884247E+01      0.167250785050E-02      0.218925910900E+01      0.164965942781E+01      0.174473921501E+01      0.668482887686E+00      0.312312327825E+01      0.000000000000E+00      0.000000000000E+00
      0.257600000000E+01      0.100102032246E+01      0.167383565188E-02      0.218925898726E+01      0.164965956025E+01      0.174515851882E+01      0.670060055184E+00      0.312311988200E+01      0.000000000000E+00      0.000000000000E+00
      0.257800000000E+01      0.100102180147E+01      0.167516225518E-02      0.218925886547E+01      0.164965969224E+01      0.174557787028E+01      0.671637168161E+00      0.312311647842E+01      0.000000000000E+00      0.000000000000E+00
      0.258000000000E+01      0.100102327950E+01      0.167648765594E-02      0.218925874361E+01      0.164965982376E+01      0.174599726591E+01      0.673214230096E+00      0.312311306751E+01      0.000000000000E+00      0.000000000000E+00
      0.258200000000E+01      0.100102475654E+01      0.167781184973E-02      0.218925862168E+01      0.164965995481E+01      0.174641670224E+01      0.674791244469E+00      0.312310964927E+01      0.000000000000E+00      0.000000000000E+00
      0.258400000000E+01      0.100102623258E+01      0.167913483210E-02      0.218925849970E+01      0.164966008541E+01      0.174683617579E+01      0.676368214759E+00      0.312310622370E+01      0.000000000000E+00      0.000000000000E+00
      0.258600000000E+01      0.100102770761E+01      0.168045659866E-02      0.218925837765E+01      0.164966021554E+01      0.174725568309E+01      0.677945144447E+00      0.312310279082E+01      0.000000000000E+00      0.000000000000E+00
      0.258800000000E+01      0.100102918163E+01      0.168177714503E-02      0.218925825555E+01      0.164966034521E+01      0.174767522065E+01      0.679522037012E+00      0.312309935062E+01      0.000000000000E+00      0.000000000000E+00
      0.259000000000E+01      0.100103065463E+01      0.168309646683E-02      0.218925813338E+01      0.164966047442E+01      0.174809478501E+01      0.681098895935E+00      0.312309590311E+01      0.000000000000E+00      0.000000000000E+00
      0.259200000000E+01      0.100103212661E+01      0.168441455971E-02      0.218925801116E+01      0.164966060316E+01      0.174851437269E+01      0.682675724698E+00      0.312309244830E+01      0.000000000000E+00      0.000000000000E+00
      0.259400000000E+01      0.100103359755E+01      0.168573141936E-02      0.218925788889E+01      0.164966073144E+01      0.174893398021E+01      0.684252526782E+00      0.312308898618E+01      0.000000000000E+00      0.000000000000E+00
      0.259600000000E+01      0.100103506745E+01      0.168704704147E-02      0.218925776656E+01      0.164966085926E+01      0.174935360408E+01      0.685829305669E+00      0.312308551676E+01      0.000000000000E+00      0.000000000000E+00
      0.259800000000E+01      0.100103653630E+01      0.168836142174E-02      0.218925764417E+01      0.164966098662E+01      0.174977324084E+01      0.687406064841E+00      0.312308204005E+01      0.000000000000E+00      0.000000000000E+00
      0.260000000000E+01      0.100103800409E+01      0.168967455592E-02      0.218925752174E+01      0.164966111352E+01      0.175019288701E+01      0.688982807781E+00      0.312307855605E+01      0.000000000000E+00      0.000000000000E+00
      0.260200000000E+01      0.100103947083E+01      0.169098643975E-02      0.218925739925E+01      0.164966123995E+01      0.175061253910E+01      0.690559537970E+00      0.312307506476E+01      0.000000000000E+00      0.000000000000E+00
      0.260400000000E+01      0.100104093649E+01      0.169229706902E-02      0.218925727671E+01      0.164966136593E+01      0.175103219363E+01      0.692136258893E+00      0.312307156620E+01      0.000000000000E+00      0.000000000000E+00
      0.260600000000E+01      0.100104240107E+01      0.169360643951E-02      0.218925715413E+01      0.164966149144E+01      0.175145184714E+01      0.693712974031E+00      0.312306806035E+01      0.000000000000E+00      0.000000000000E+00
      0.260800000000E+01      0.100104386458E+01      0.169491454704E-02      0.218925703150E+01      0.164966161649E+01      0.175187149613E+01      0.695289686869E+00      0.312306454723E+01      0.000000000000E+00      0.000000000000E+00
      0.261000000000E+01      0.100104532699E+01      0.169622138745E-02      0.218925690882E+01      0.164966174108E+01      0.175229113714E+01      0.696866400888E+00      0.312306102685E+01      0.000000000000E+00      0.000000000000E+00
      0.261200000000E+01      0.100104678830E+01      0.169752695659E-02      0.218925678609E+01      0.164966186520E+01      0.175271076667E+01      0.698443119572E+00      0.312305749920E+01      0.000000000000E+00      0.000000000000E+00
      0.261400000000E+01      0.100104824851E+01      0.169883125034E-02      0.218925666332E+01      0.164966198887E+01      0.175313038127E+01      0.700019846403E+00      0.312305396429E+01      0.000000000000E+00      0.000000000000E+00
      0.261600000000E+01      0.100104970760E+01      0.170013426460E-02      0.218925654051E+01      0.164966211208E+01      0.175354997743E+01      0.701596584867E+00      0.312305042212E+01      0.000000000000E+00      0.000000000000E+00
